client_code,name,age,status,city,product,benefit_kzt,push_before_ai,push_notification,why_after_ai
98,Дарья,29,Премиальный клиент,Караганда,Депозит Сберегательный,64000,"Уважаемая Дарья, свободные средства ≈ Свободный остаток ≈ 4688000 ₸; Ставка 16.50% годовых. Вклад принесёт до 64 000 ₸ в месяц. Откройте вклад.","Уважаемая Дарья, ваш свободный остаток составляет около 4 688 000 ₸, а ставка 16,50% годовых на сберегательном депозите может принести до 64 000 ₸ в месяц. Рассмотрите возможность открыть вклад!","Выбор «Депозита Сберегательного» обусловлен высоким свободным остатком и привлекательной ставкой 16.50% годовых. Это идеальный продукт для премиального клиента, стремящегося оптимизировать свои сбережения в Караганде."
99,Ирина,52,Зарплатный клиент,Кызылорда,Депозит Сберегательный,75000,"Уважаемая Ирина, держите подушку на вкладе — до 75 000 ₸ ежемесячно. Откройте вклад.","Уважаемая Ирина, хотите получать до 75 000 ₸ в месяц на депозит? С вашим свободным остатком и ставкой 16,50% годовых это реально. Откройте вклад и начните зарабатывать уже сегодня! 🌸","Депозит Сберегательный идеально подходит для Ирины, учитывая её свободный остаток и высокую процентную ставку 16.50% годовых. Подробности в приложении."
100,Адиль,43,Премиальный клиент,Актау,Депозит Сберегательный,130000,"Уважаемый Адиль, свободные средства ≈ Свободный остаток ≈ 9428000 ₸; Ставка 16.50% годовых. Вклад принесёт до 130 000 ₸ в месяц. Откройте вклад.","Уважаемый Адиль, ваш свободный остаток составляет около 9 428 000 ₸, что дает возможность открыть сберегательный депозит с привлекательной ставкой 16,50% годовых. Это поможет вам заработать до 130 000 ₸ в месяц.","Выбор продукта - Сберегательный депозит. Он обеспечит стабильный доход на уровне 16.50% годовых, что важно для премиального клиента с активами в 9,4 млн ₸. Идеально подходит для долгосрочных целей и защиты капитала."
101,Айсултан,29,Зарплатный клиент,Караганда,Депозит Сберегательный,29000,"Уважаемый Айсултан, свободные средства ≈ Свободный остаток ≈ 2107000 ₸; Ставка 16.50% годовых. Вклад принесёт до 29 000 ₸ в месяц. Откройте вклад.","Уважаемый Айсултан, ваши свободные средства на счете ≈ 2 107 000 ₸ могут приносить до 29 000 ₸ в месяц благодаря ставке 16,50% годовых. Откройте депозит и используйте свои деньги с выгодой! 💰","Депозит Сберегательный идеально подходит для Айсултана, учитывая его свободный остаток 2 107 000 ₸ и высокую ставку 16.50% годовых. Это обеспечит надежный рост средств для будущих путешествий и отдыха."
102,Алия,44,Премиальный клиент,Павлодар,Кредитная карта,70000,"Уважаемая Алия, любимые покупки: Путешествия, Отели, Кино. До 70 000 ₸ в месяц и удобная рассрочка. Оформите карту.","Уважаемая Алия, с нашей кредитной картой вы можете получать до 70 000 ₸ кешбэка на путешествия, отели и кино. Оформите карту уже сегодня и пользуйтесь выгодой! ✈️ Подробности в приложении.","Выбор кредитной карты для Алии обусловлен её премиальным статусом и интересами. Она получит до 10% кешбэка на путешествия, отели и кино, что значительно увеличит выгоду. Подробности в приложении."
103,Надежда,36,Студент,Усть-Каменогорск,Депозит Сберегательный,36000,"Уважаемая Надежда, держите подушку на вкладе — до 36 000 ₸ ежемесячно. Откройте вклад.","Уважаемая Надежда, ваш сберегательный депозит приносит до 36 000 ₸ в месяц. Это отличная возможность сохранить и приумножить средства, учитывая ставку 16.50% годовых. Откройте вклад и начните экономить! 💰","Выбор сберегательного депозита обусловлен высокой ставкой 16.50% годовых, что позволяет эффективно сохранять и приумножать средства. Подробности в приложении."
104,Марал,31,Студент,Кызылорда,Кредитная карта,37000,"Уважаемый Марал, любимые покупки: Отели, Путешествия, Книги. До 37 000 ₸ в месяц и удобная рассрочка. Оформите карту.","Уважаемый Марал, вы сможете сэкономить до 37 000 ₸ в месяц на любимых категориях: Отели, Путешествия, Книги. К тому же, у нас есть рассрочка без переплат! Оформите кредитную карту и начните экономить! 🏨","Выбор кредитной карты обоснован: она предлагает до 10% кешбэк на популярные категории, такие как отели и путешествия, что особенно актуально для студентов. Рассрочка без переплат делает продукт доступным и выгодным."
105,Максат,53,Премиальный клиент,Туркестан,Депозит Сберегательный,88000,"Уважаемый Максат, держите подушку на вкладе — до 88 000 ₸ ежемесячно. Откройте вклад.","Уважаемый Максат, с нашим сберегательным депозитом вы можете получить до 88 000 ₸ в месяц благодаря ставке 16,50% годовых. Это отличная возможность увеличить ваш свободный остаток. Откройте вклад сегодня!","Выбор продукта - депозит с высокой ставкой 16.50% годовых. Это идеальный вариант для премиального клиента, как Максат, с свободным остатком 6 405 000 ₸, обеспечивающий надежный доход и финансовую безопасность."
106,Ерасыл,29,Зарплатный клиент,Павлодар,Депозит Сберегательный,70000,"Уважаемый Ерасыл, держите подушку на вкладе — до 70 000 ₸ ежемесячно. Откройте вклад.","Уважаемый Ерасыл, с депозитом вы можете сэкономить до 70 000 ₸ в месяц благодаря ставке 16,50% годовых. Начните копить уже сегодня и обеспечьте себе финансовую подушку! 💰 Подробности в приложении.","Выбор депозитного продукта для Ерасыла обусловлен высоким свободным остатком и привлекательной ставкой 16.50% годовых. Это позволит эффективно управлять финансами, сохраняя и приумножая капитал."
107,Дарья,63,Зарплатный клиент,Тараз,Кредитная карта,65000,"Уважаемая Дарья, вы чаще тратите на Путешествия, Отели, Одежда и обувь. До 65 000 ₸ кешбэка в месяц + рассрочка. Откройте карту.","Уважаемая Дарья, вы часто покупаете товары в категориях Путешествия, Отели и Одежда. С нашей кредитной картой вы можете получать до 65 000 ₸ кешбэка ежемесячно. Откройте карту и начинайте экономить! ✈️","Кредитная карта идеально подходит для Дарьи, учитывая её интересы в путешествиях и шопинге. Кешбэк до 10% и рассрочка без переплат обеспечивают финансовую выгоду и удобство. Подробности в приложении."
108,Санжар,36,Студент,Алматы,Кредитная карта,62000,"Уважаемый Санжар, любимые покупки: Отели, Путешествия, Мебель. До 62 000 ₸ в месяц и удобная рассрочка. Оформите карту.","Уважаемый Санжар, ваша любовь к путешествиям и покупкам мебели может принести вам до 62 000 ₸ кешбэка в месяц. Оформите кредитную карту и получайте выгоду от любимых категорий! ✈️ Подробности в приложении.","Кредитная карта идеально подходит для Санжара, студента из Алматы. Она предлагает до 10% кешбэка на топ-категории: отели, путешествия и мебель, а также рассрочку без переплат, что выгодно для бюджета."
109,Алексей,30,Студент,Павлодар,Депозит Сберегательный,101000,"Уважаемый Алексей, держите подушку на вкладе — до 101 000 ₸ ежемесячно. Откройте вклад.","Уважаемый Алексей, с нашим сберегательным депозитом вы можете зарабатывать до 101 000 ₸ в месяц благодаря ставке 16,50% годовых. Откройте вклад и позвольте своим сбережениям работать на вас! 💰",Выбор депозитного продукта обусловлен высоким свободным остатком 7 311 000 ₸ и привлекательной ставкой 16.50% годовых. Подробности в приложении.
110,Аружан,49,Зарплатный клиент,Шымкент,Депозит Сберегательный,70000,"Уважаемая Аружан, держите подушку на вкладе — до 70 000 ₸ ежемесячно. Откройте вклад.","Уважаемая Аружан, ваш депозит может приносить до 70 000 ₸ в месяц благодаря ставке 16.50% годовых. Позаботьтесь о своем бюджете и откройте сберегательный вклад уже сегодня! 💼 Подробности в приложении.","Выбор продукта — Сберегательный депозит. Аружан, как зарплатный клиент, может выгодно разместить свободный остаток 5 078 000 ₸ под ставку 16.50% годовых, что обеспечит стабильный доход и финансовую безопасность."
111,Кирилл,41,Премиальный клиент,Туркестан,Депозит Сберегательный,60000,"Уважаемый Кирилл, держите подушку на вкладе — до 60 000 ₸ ежемесячно. Откройте вклад.","Уважаемый Кирилл, ваш вклад может принести до 60 000 ₸ ежемесячно. Это отличный способ сохранить и приумножить средства благодаря ставке 16,50% годовых. Откройте депозит уже сейчас!",Выбор Сберегательного депозита для Кирилла обусловлен высоким свободным остатком 4 399 000 ₸ и привлекательной ставкой 16.50% годовых. Это идеальный способ сохранить и приумножить капитал для премиального клиента.
112,Айдын,61,Стандартный клиент,Костанай,Депозит Сберегательный,66000,"Уважаемый Айдын, держите подушку на вкладе — до 66 000 ₸ ежемесячно. Откройте вклад.","Уважаемый Айдын, с депозитом Сберегательным вы можете получать до 66 000 ₸ в месяц при ставке 16.50% годовых. Это отличное решение для вашего свободного остатка. Откройте вклад прямо сейчас!","Выбор продукта – Сберегательный депозит. Это оптимальный вариант для Айдына, учитывая высокий свободный остаток и привлекательную ставку 16.50% годовых. Депозит обеспечит надежный доход и безопасность сбережений."
113,Нурсултан,18,Премиальный клиент,Шымкент,Депозит Сберегательный,116000,"Уважаемый Нурсултан, свободные средства ≈ Свободный остаток ≈ 8468000 ₸; Ставка 16.50% годовых. Вклад принесёт до 116 000 ₸ в месяц. Откройте вклад.","Уважаемый Нурсултан, ваш свободный остаток составляет примерно 8 468 000 ₸, а ставка — 16,50% годовых. Это может принести до 116 000 ₸ в месяц. Откройте сберегательный депозит и начните зарабатывать уже сегодня! 💰","Выбор продукта — Сберегательный депозит. Нурсултан, как премиальный клиент, оценит высокую ставку 16.50% годовых для роста свободного остатка 8,468,000 ₸. Это идеальное решение для увеличения капитала в Шымкенте."
114,Сая,62,Премиальный клиент,Атырау,Депозит Сберегательный,86000,"Уважаемая Сая, свободные средства ≈ Свободный остаток ≈ 6242000 ₸; Ставка 16.50% годовых. Вклад принесёт до 86 000 ₸ в месяц. Откройте вклад.","Уважаемая Сая, с вашим свободным остатком около 6 242 000 ₸ и ставкой 16,50% годовых, ваш вклад может принести до 86 000 ₸ в месяц. Рассмотрите возможность открытия сберегательного депозита. 💼",Выбор Сберегательного депозита для жюри обусловлен высоким свободным остатком и привлекательной ставкой 16.50% годовых. Подробности в приложении.
115,Жанар,32,Стандартный клиент,Атырау,Депозит Сберегательный,46000,"Уважаемая Жанар, держите подушку на вкладе — до 46 000 ₸ ежемесячно. Откройте вклад.","Уважаемая Жанар, ваш вклад может принести до 46 000 ₸ в месяц благодаря ставке 16,50% годовых. Начните накапливать с нами и обеспечьте себе финансовую подушку! 💼 Откройте депозит сегодня.","Выбор продукта — Сберегательный депозит. Он подходит для стабильного клиента, как Жанар, обеспечивая высокий доход (16.50% годовых) и безопасность сбережений. Это идеальный способ приумножить капитал в Атырау."
116,Марал,24,Стандартный клиент,Костанай,Кредитная карта,46000,"Уважаемый Марал, вы чаще тратите на Путешествия, Отели, Медицина. До 46 000 ₸ кешбэка в месяц + рассрочка. Откройте карту.","Уважаемый Марал, вы часто тратите на Путешествия, Отели и Медицина. Получайте до 46 000 ₸ кешбэка в месяц и воспользуйтесь рассрочкой без переплат. Откройте кредитную карту уже сегодня! 🌍",Выбор кредитной карты для жюри обусловлен интересами Марала в путешествиях и медицине. Кешбэк до 10% и рассрочка без переплат делают продукт выгодным для активного использования в этих категориях.
117,Юлия,22,Премиальный клиент,Караганда,Депозит Сберегательный,102000,"Уважаемая Юлия, держите подушку на вкладе — до 102 000 ₸ ежемесячно. Откройте вклад.","Уважаемая Юлия, ваш депозит приносит до 102 000 ₸ в месяц благодаря ставке 16,50% годовых. Создайте финансовую подушку для путешествий или ремонта. Откройте вклад уже сегодня! 🌟 Подробности в приложении.","Для Юлии, 22-летнего премиального клиента из Караганды, идеален Сберегательный депозит с высокой ставкой 16.50% годовых. Подробности в приложении."
118,Маржан,62,Стандартный клиент,Кызылорда,Кредитная карта,42000,"Уважаемая Маржан, любимые покупки: Отели, Путешествия, Авто. До 42 000 ₸ в месяц и удобная рассрочка. Оформите карту.","Уважаемая Маржан, с нашей кредитной картой вы можете получить до 42 000 ₸ кешбэка в месяц на покупки в категориях Отели, Путешествия и Авто. Оформите карту и наслаждайтесь выгодой! ✈️","Кредитная карта идеально подходит для Маржан, учитывая её интересы в путешествиях и отелях. Она получит до 10% кешбэк на любимые категории и возможность рассрочки без переплат, что существенно облегчит расходы."
119,Мурат,39,Студент,Тараз,Кредитная карта,51000,"Уважаемый Мурат, топ-категории — Путешествия, Отели, Цветы. Карта вернёт до 51 000 ₸ ежемесячно и даст рассрочку. Откройте карту.","Уважаемый Мурат, с нашей кредитной картой вы сможете вернуть до 51 000 ₸ ежемесячно на путешествия, отели и цветы. Плюс доступна рассрочка без переплат. Откройте карту и начните экономить! 🌍","Выбор кредитной карты для жюри объясняется выгодными условиями: до 10% кешбэк на топ-категории (путешествия, отели, цветы) и возможность рассрочки без переплат. Подробности в приложении."
120,Бекзат,45,Зарплатный клиент,Костанай,Депозит Сберегательный,29000,"Уважаемый Бекзат, держите подушку на вкладе — до 29 000 ₸ ежемесячно. Откройте вклад.","Уважаемый Бекзат, ваш свободный остаток составляет около 2 143 000 ₸, а ставка по депозиту — 16,50% годовых. Сохраняйте до 29 000 ₸ ежемесячно. Откройте сберегательный вклад и преумножьте свои сбережения! 💼","Депозит Сберегательный идеально подходит для Бекзата, обеспечивая высокий доход с ставкой 16.50% годовых. С учетом свободного остатка 2,143,000 ₸, это выгодное вложение для стабильного финансового роста."
